time_s,voltage_V
6.782e-07,197.3696883731882
6.784e-07,195.69839856717587
6.786000000000001e-07,193.999328490694
6.788000000000001e-07,192.27829197645812
6.79e-07,190.54107704116237
6.792e-07,188.79343206206104
6.794e-07,187.04105199445527
6.796e-07,185.28956466389795
6.798e-07,183.5445171668536
6.800000000000001e-07,181.81136241337325
6.802000000000001e-07,180.09544584513117
6.804e-07,178.4019923618158
6.806e-07,176.73609348844573
6.808e-07,175.10269481573857
6.81e-07,173.50658374499605
6.812e-07,171.9523775683948
6.814000000000001e-07,170.44451191478151
6.816000000000001e-07,168.98722959026142
6.818e-07,167.58456984200456
6.82e-07,166.24035807269775
6.822e-07,164.95819603205123
6.824e-07,163.74145251066906
6.826e-07,162.5932545604008
6.828e-07,161.51647926409254
6.830000000000001e-07,160.5137460763348
6.832e-07,159.58740975546505
6.834e-07,158.73955390568747
6.836e-07,157.97198514671908
6.838e-07,157.28622792685394
6.84e-07,156.6835199938327
6.842e-07,156.16480853628948
6.844000000000001e-07,155.73074700696105
6.846e-07,155.38169263718612
6.848e-07,155.1177046505503
6.85e-07,154.93854318185402
6.852e-07,154.84366890585022
6.854e-07,154.83224337848958
6.856e-07,154.90313009166996
6.858000000000001e-07,155.05489624075022
6.86e-07,155.28581520234724
6.862e-07,155.59386971820123
6.864e-07,155.97675577916667
6.866e-07,156.4318872016699
6.868e-07,156.956400887276
6.87e-07,157.54716275433665
6.872000000000001e-07,158.20077432902568
6.874e-07,158.91357998146466
6.876e-07,159.68167479103977
6.878e-07,160.50091302345635
6.88e-07,161.36691720059545
6.882e-07,162.2750877427342
6.884e-07,163.22061316130805
6.886000000000001e-07,164.19848077902395
6.888e-07,165.20348795281524
6.89e-07,166.2302537739001
6.892e-07,167.27323121801797
6.894e-07,168.3267197177873
6.896e-07,169.38487812810837
6.898e-07,170.44173805452144
6.900000000000001e-07,171.49121751355113
6.902e-07,172.52713489324563
6.904e-07,173.54322318133367
6.906e-07,174.53314442779805
6.908e-07,175.49050440804265
6.91e-07,176.40886745233516
6.912e-07,177.28177140680646
6.914000000000001e-07,178.10274269091127
6.916e-07,178.8653114160435
6.918e-07,179.56302652983385
6.92e-07,180.1894709505545
6.922e-07,180.7382766561032
6.924e-07,181.20313969213396
6.926e-07,181.57783506406054
6.928000000000001e-07,181.8562314779848
6.930000000000001e-07,182.03230589592
6.932e-07,182.10015787114244
6.934e-07,182.0540236300552
6.936e-07,181.88828986751673
6.938e-07,181.5975072233332
6.94e-07,181.1764034083561
6.942000000000001e-07,180.61989594947792
6.944000000000001e-07,179.923104523777
6.946e-07,179.0813628530236
6.948e-07,178.09023013085215
6.95e-07,176.94550195606234
6.952e-07,175.64322074666066
6.954e-07,174.17968561057648
6.956000000000001e-07,172.55146165028123
6.958000000000001e-07,170.7553886799265
6.96e-07,168.7885893350447
6.962e-07,166.64847655633503
6.964e-07,164.33276043058868
6.966e-07,161.83945437337226
6.968e-07,159.16688063966438
6.970000000000001e-07,156.31367515031081
6.972000000000001e-07,153.27879162380128
6.974e-07,150.06150500456346
6.976e-07,146.66141418066232
6.978e-07,143.0784439855657
6.98e-07,139.31284648027855
6.982e-07,135.36520151398122
6.984000000000001e-07,131.23641656298454
6.986000000000001e-07,126.92772584960508
6.988e-07,122.44068874423971
6.99e-07,117.77718745569345
6.992e-07,112.93942401650526
6.994e-07,107.92991657169969
6.996e-07,102.75149498105505
6.998000000000001e-07,97.40729574663332
7.000000000000001e-07,91.90075627891596
7.002e-07,86.2356085164482
7.004e-07,80.41587191544185
7.006e-07,74.44584582728363
7.008e-07,68.33010128327932
7.01e-07,62.0734722074382
7.012000000000001e-07,55.6810460793632
7.014000000000001e-07,49.15815407064487
7.016e-07,42.51036067932565
7.018e-07,35.74345288818606
7.02e-07,28.863428873694367
7.022e-07,21.87648629345715
7.024e-07,14.789010180958478
7.026000000000001e-07,7.6075604772576995
7.028000000000001e-07,0.33885923012245556
7.03e-07,-7.010222508260426
7.032e-07,-14.432678053140794
7.034e-07,-21.921378696258735
7.036e-07,-29.46908751928528
7.038e-07,-37.06847337837051
7.040000000000001e-07,-44.712125026241814
7.042000000000001e-07,-52.39256533813794
7.044e-07,-60.10226560760576
7.046e-07,-67.8336598782828
7.048e-07,-75.57915927762674
7.05e-07,-83.33116631891798
7.052e-07,-91.08208913785727
7.054000000000001e-07,-98.82435563046728
7.056000000000001e-07,-106.55042745936234
7.058e-07,-114.25281389592384
7.06e-07,-121.92408546639479
7.062e-07,-129.5568873705862
7.064e-07,-137.1439526425608
7.066e-07,-144.67811502340993
7.068000000000001e-07,-152.1523215170771
7.070000000000001e-07,-159.55964460114436
7.072e-07,-166.8932940654054
7.074e-07,-174.1466284521928
7.076e-07,-181.31316607337226
7.078e-07,-188.3865955803309
7.08e-07,-195.36078606427571
7.082000000000001e-07,-202.22979666558427
7.084000000000001e-07,-208.9878856722367
7.086e-07,-215.62951908874382
7.088e-07,-222.14937865839107
7.09e-07,-228.54236932310388
7.092e-07,-234.80362610673785
7.094e-07,-240.92852040911083
7.096000000000001e-07,-246.91266569962727
7.098000000000001e-07,-252.7519226010041
7.1e-07,-258.4424033551138
7.102e-07,-263.9804756646592
7.104e-07,-269.36276590590666
7.106e-07,-274.5861617095011
7.108e-07,-279.64781390785834
7.110000000000001e-07,-284.54513784935756
7.112000000000001e-07,-289.27581408115407
7.114e-07,-293.83778840406353
7.116e-07,-298.2292713045331
7.118e-07,-302.448736770347
7.12e-07,-306.49492049825125
7.122e-07,-310.3668175032082
7.124e-07,-314.0636791404898
7.126000000000001e-07,-317.5850095533327
7.128e-07,-320.93056156023584
7.13e-07,-324.1003319974507
7.132e-07,-327.0945565334473
7.134e-07,-329.91370397357474
7.136e-07,-332.5584700742461
7.138e-07,-335.0297708872246
7.140000000000001e-07,-337.32873565572527
7.142e-07,-339.4566992850612
7.144e-07,-341.4151944116219
7.146e-07,-343.20594309486603
7.148e-07,-344.8308481578975
7.15e-07,-346.2919842029685
7.152e-07,-347.59158832901755
7.154000000000001e-07,-348.73205057893574
7.156e-07,-349.7159041448872
7.158e-07,-350.5458153604741
7.16e-07,-351.22457350892597
7.162e-07,-351.75508047690846
7.164e-07,-352.1403402837022
7.166e-07,-352.38344851575755
7.168000000000001e-07,-352.4875816966885
7.17e-07,-352.4559866227626
7.172e-07,-352.2919696939331
7.174e-07,-351.99888627025445
7.176e-07,-351.5801300833109
7.178e-07,-351.03912273199336
7.18e-07,-350.3793032915472
7.182000000000001e-07,-349.60411806437236
7.184e-07,-348.71701050050154
7.186e-07,-347.721411315061
7.188e-07,-346.62072882936275
7.19e-07,-345.4183395614824
7.192e-07,-344.1175790913657
7.194e-07,-342.7217332246325
7.196000000000001e-07,-341.2340294782516
7.198e-07,-339.6576289102909
7.2e-07,-337.9956183148309
7.202e-07,-336.25100280203367
7.204e-07,-334.42669878215327
7.206e-07,-332.52552737106936
7.208e-07,-330.55020823362304
7.210000000000001e-07,-328.50335387975
7.212000000000001e-07,-326.3874644270232
7.214e-07,-324.20492284184934
7.216e-07,-321.9579906701381
7.218e-07,-319.6488042668194
7.22e-07,-317.27937153210934
7.222e-07,-314.8515691609563
7.224000000000001e-07,-312.36714041057576
7.226000000000001e-07,-309.8276933895032
7.228e-07,-307.23469987003614
7.23e-07,-304.58949462445213
7.232e-07,-301.893275283857
7.234e-07,-299.1471027170152
7.236e-07,-296.3519019249893
7.238000000000001e-07,-293.50846344596306
7.240000000000001e-07,-290.61744526313447
7.242e-07,-287.67937520711024
7.244e-07,-284.6946538428432
7.246e-07,-281.66355782973733
7.248e-07,-278.58624374218897
7.25e-07,-275.4627523365335
7.252000000000001e-07,-272.2930132490892
7.254000000000001e-07,-269.0768501087148
7.256e-07,-265.81398604618107
7.258e-07,-262.50404958144475
7.26e-07,-259.1465808689254
7.262e-07,-255.74103827975895
7.264e-07,-252.28680529911642
7.266000000000001e-07,-248.78319771575457
7.268000000000001e-07,-245.22947108010956
7.27e-07,-241.62482840648534
7.272e-07,-237.96842809422782
7.274e-07,-234.25939204207106
7.276e-07,-230.49681392934536
7.278e-07,-226.67976763723811
7.280000000000001e-07,-222.80731578289766
7.282000000000001e-07,-218.8785183388165
7.284e-07,-214.89244130971116
7.286e-07,-210.84816543889855
7.288e-07,-206.74479491617043
7.29e-07,-202.58146605898816
7.292e-07,-198.35735593904263
7.294000000000001e-07,-194.0716909262872
7.296000000000001e-07,-189.72375512276503
7.298e-07,-185.31289865888624
7.3e-07,-180.8385458251704
7.302e-07,-176.30020301290318
7.304e-07,-171.69746643771256
7.306e-07,-167.0300296206309
7.308000000000001e-07,-162.29769060194266
7.310000000000001e-07,-157.50035886377765
7.312e-07,-152.63806193828128
7.314e-07,-147.71095167902985
7.316e-07,-142.71931017436265
7.318e-07,-137.6635552821739
7.32e-07,-132.54424576691633
7.322000000000001e-07,-127.36208602057046
7.324000000000001e-07,-122.11793035055285
7.326e-07,-116.8127868187273
7.328e-07,-111.44782061696586
7.33e-07,-106.02435696599258
7.332e-07,-100.54388352557592
7.334e-07,-95.00805230553406
7.336000000000001e-07,-89.41868106845008
7.338000000000001e-07,-83.77775421634627
7.34e-07,-78.08742315513126
7.342e-07,-72.35000613202294
7.344e-07,-66.5679875427638
7.346e-07,-60.7440167067908
7.348e-07,-54.88090611020123
7.350000000000001e-07,-48.98162911778368
7.352000000000001e-07,-43.049317156917404
7.354e-07,-37.087256377710176
7.356e-07,-31.098883795151906
7.358e-07,-25.0877829206906
7.36e-07,-19.05767889196884
7.362e-07,-13.012433111064677
7.364000000000001e-07,-6.956037402874372
7.366000000000001e-07,-0.8926077067913916
7.368e-07,5.173622683861133
7.37e-07,11.238310318845521
7.372e-07,17.297009207294707
7.374e-07,23.345178835007758
