time_s,Rp_ohm,Lp_H,Csh_F,electron_density_m3,momentum_collision_Hz,sheath_thickness_m
4.3e-08,17.543637462925147,1.8925823481873153e-07,6.340450195364146e-11,584910780564109.6,92696824.94781883,0.0010967774577952981
4.32e-08,17.57892171862785,1.8975060482732335e-07,6.300516157241761e-11,583393038229038.4,92642243.4048366,0.0011037290712374809
4.3400000000000005e-08,17.616317214280276,1.9026196787323615e-07,6.260953514832391e-11,581825065163649.5,92589798.21977514,0.0011107034783239967
4.36e-08,17.65584187841731,1.9079248317629584e-07,6.221780995467568e-11,580207249327122.0,92539504.62033129,0.0011176965006667824
4.38e-08,17.697513345547524,1.9134230540718723e-07,6.183015757312111e-11,578540023443512.2,92491377.2094792,0.001124704047264513
4.4000000000000004e-08,17.741348937548803,1.9191158443407257e-07,6.144673445391308e-11,576823864919099.2,92445429.96123037,0.0011317221180834188
4.42e-08,17.787365643125135,1.9250046505037528e-07,6.106768247991004e-11,575059295711524.8,92401676.21657628,0.0011387468075011572
4.44e-08,17.835580095244584,1.9310908668299835e-07,6.069312953136817e-11,573246882150760.8,92360128.67961463,0.001145774307610074
4.46e-08,17.886008546478376,1.9373758308025458e-07,6.032319004889065e-11,571387234711983.4,92320799.4138608,0.001152800911376383
4.4800000000000004e-08,17.938666842160565,1.943860819787924e-07,5.995796559219125e-11,569481007740498.2,92283699.83874504,0.0011598230156519632
4.5e-08,17.99357039128854,1.9505470474881753e-07,5.959754539260581e-11,567528899128904.0,92248840.72629692,0.0011668371240356437
4.52e-08,18.0507341350844,1.9574356601692176e-07,5.924200689754349e-11,565531649946747.2,92216232.19801739,0.0011738398495810486
4.54e-08,18.11017251313863,1.9645277326585314e-07,5.889141630531397e-11,563490044022968.4,92185883.72194025,0.001180827917348237
4.5600000000000005e-08,18.171899427057806,1.9718242641058205e-07,5.854582908899265e-11,561404907481496.5,92157804.10988282,0.0011877981667965892
4.58e-08,18.23592820154037,1.9793261735004903e-07,5.8205290508197286e-11,559277108230400.44,92132001.51488753,0.0011947475540165582
4.6e-08,18.302271542805553,1.987034294940095e-07,5.78698361078428e-11,557107555405062.4,92108483.4288546,0.0012016731537981221
4.6200000000000003e-08,18.37094149430342,1.9949493726443218e-07,5.753949220312101e-11,554897198765887.06,92087256.68036671,0.0012085721615339514
4.64e-08,18.441949389636697,2.003072055709505e-07,5.721427635011418e-11,552647028051116.3,92068327.43270637,0.0012154418949555258
4.66e-08,18.515305802628436,2.0114028925991902e-07,5.689419780160155e-11,550358072285365.4,92051701.18206625,0.0012222797957006147
4.68e-08,18.59102049447378,2.0199423253668322e-07,5.657925794775194e-11,548031399044555.7,92037382.75595346,0.0012290834307107585
4.7000000000000004e-08,18.66910235791891,2.0286906836073997e-07,5.626945074151785e-11,545668113677958.56,92025376.31178784,0.0012358504934575814
4.72e-08,18.749559358415592,2.03764817813537e-07,5.596476310865551e-11,543269358488124.5,92015685.33569476,0.001242578804996974
4.74e-08,18.83239847220663,2.0468148943874645e-07,5.5665175342392286e-11,540836311869510.6,92008312.641493,0.0012492663148504024
4.76e-08,18.917625621304197,2.0561907855493697e-07,5.537066148285019e-11,538370187406677.75,92003260.36987767,0.0012559111017127823
4.7800000000000005e-08,19.00524560533195,2.0657756654067616e-07,5.508118968140889e-11,535872232932962.6,92000529.98779866,0.001262511373986597
4.8e-08,19.09526203021076,2.075569200922053e-07,5.4796722550258724e-11,533343729550586.3,92000122.28803483,0.0012690654701421292
4.82e-08,19.187677233678333,2.0855709045395613e-07,5.451721749745185e-11,530785990613199.75,92002037.38896358,0.001275571858903882
4.84e-08,19.282492207644925,2.0957801262231605e-07,5.424262704780862e-11,528200360671911.7,92006274.73452675,0.0012820291392634773
4.8600000000000005e-08,19.37970651740002,2.106196045232e-07,5.3972899150077384e-11,525588214385884.3,92012833.09439185,0.001288436040319546
4.88e-08,19.47931821769898,2.1168176616414718e-07,5.370797747078241e-11,522950955398628.44,92021710.56430943,0.0012947914209452886
4.9e-08,19.5813237657747,2.1276437876184344e-07,5.344780167522079e-11,520290015181161.0,92032904.56666593,0.0013010942692846428
4.9200000000000004e-08,19.68571793133587,2.1386730384615598e-07,5.319230769609404e-11,517606851843236.94,92046411.8512321,0.0013073437020781548
4.94e-08,19.792493703632577,2.149903823419785e-07,5.2941427990275656e-11,514902948913891.75,92062228.49610674,0.001313538963819888
4.96e-08,19.90164219568975,2.161334336304014e-07,5.2695091784230034e-11,512179814092579.3,92080349.90885547,0.0013196794257468814
4.98e-08,20.013152545831076,2.172962545909622e-07,5.2453225308605374e-11,509438977972214.06,92100770.8278441,0.0013257645846628844
5.0000000000000004e-08,20.127011816639346,2.1847861862698009e-07,5.2215752022528256e-11,506681992735464.3,92123485.32376635,0.0013317940615982875
5.02e-08,20.243204891524535,2.196802746762472e-07,5.198259282812844e-11,503910430825672.44,92148486.8013656,0.0013377676003083591
5.04e-08,20.36171436909758,2.209009462096311e-07,5.17536662758198e-11,501125883593808.8,92175768.00134967,0.0013436850656121048
5.06e-08,20.48252045557671,2.221403302204397e-07,5.152888876085894e-11,498329959922892.44,92205321.00249873,0.0013495464415742375
5.0800000000000005e-08,20.60560085548337,2.2339809620771278e-07,5.1308174711694826e-11,495524284831340.1,92237137.22396514,0.0013553518295329515
5.1e-08,20.73093066091675,2.2467388515692789e-07,5.109143677061347e-11,492710498056726.94,92271207.42776503,0.0013611014459763628
5.12e-08,20.858482239729604,2.25967308521947e-07,5.087858596716946e-11,489890252621467.9,92307521.72146057,0.0013667956202706682
5.1400000000000004e-08,20.988225122963144,2.2727794721238083e-07,5.0669531884883005e-11,487065213381949.8,92346069.56103228,0.0013724347922432452
5.16e-08,21.12012589193536,2.2860535059090538e-07,5.046418282166534e-11,484237055562660.8,92386839.7539405,0.001378019509624094
5.18e-08,21.254148065415098,2.2994903548543488e-07,5.0262445944419524e-11,481407463276885.75,92429820.46237524,0.001383550425349182
5.2e-08,21.390251987353032,2.3130848522142853e-07,5.006422743824515e-11,478578128035549.3,92474999.2066933,0.001389028294729428
5.2200000000000004e-08,21.52839471568088,2.3268314867998593e-07,4.986943265065722e-11,475750747245803.94,92522362.86904188,0.0013944539724892065
5.24e-08,21.668529912730687,2.3407243938776632e-07,4.967796623120896e-11,472927022700970.94,92571897.69716726,0.0013998284096784282
5.26e-08,21.81060773786729,2.3547573464514206e-07,4.9489732266888476e-11,470108659063455.5,92623589.30840796,0.0014051526504623797
5.28e-08,21.954574742968095,2.3689237469936748e-07,4.93046344136372e-11,467297362342264.5,92677422.69387077,0.0014104278287936686
5.3000000000000005e-08,22.100373771425613,2.38321661969907e-07,4.91225760243164e-11,464494838366760.94,92733382.22278862,0.0014156551649707513
5.32e-08,22.247943861388467,2.3976286033341294e-07,4.894346027342566e-11,461702791258296.3,92791451.64705908,0.0014208359620876598
5.34e-08,22.3972201539959,2.4121519447616976e-07,4.876719027885439e-11,458922921901364.9,92851614.10596204,0.0014259716023796627
5.3600000000000004e-08,22.54813380739902,2.4267784932213116e-07,4.859366922092417e-11,456156926415922.9,92913852.13105533,0.0014310635434697343
5.38e-08,22.700611917397225,2.441499695449443e-07,4.842280045895657e-11,453406494632520.44,92978147.65124674,0.0014361133145208097
5.4e-08,22.85457744555235,2.456306591726044e-07,4.825448764557741e-11,450673308571881.44,93044481.99804106,0.0014411225122989237
5.42e-08,23.00994915567206,2.4711898129357163e-07,4.8088634838945226e-11,447959040930578.0,93112835.91096054,0.0014460927971524258
5.4400000000000004e-08,23.166641559581194,2.486139578733423e-07,4.7925146613067437e-11,445265353574420.44,93183189.54313725,0.00145102588891258
5.46e-08,23.324564873120586,2.5011456969055553e-07,4.776392816634514e-11,442593896041194.4,93255522.46707575,0.0014559235627209322
5.48e-08,23.483624983330028,2.5161975640175746e-07,4.7604885428463484e-11,439946304054352.9,93329813.68058428,0.0014607876447889274
5.5e-08,23.64372342778198,2.5312841674390686e-07,4.744792516572185e-11,437324198049267.4,93406041.61287282,0.0014656200080953308
5.5200000000000005e-08,23.80475738703693,2.5463940888360257e-07,4.7292955084875257e-11,434729181713625.4,93484184.13081633,0.0014704225680270857
5.54e-08,23.96661969118782,2.561515509218236e-07,4.7139883935536253e-11,432162840543545.06,93564218.5453811,0.0014751972779693018
5.56e-08,24.129198841449004,2.576636215626921e-07,4.6988621611164305e-11,429626740416964.94,93646121.61821273,0.0014799461248501346
5.5800000000000003e-08,24.29237904772519,2.591743609544017e-07,4.68390792486492e-11,427122426185844.3,93729869.56838341,0.001484671124646358
5.6000000000000005e-08,24.456040283065914,2.6068247170998243e-07,4.669116932647362e-11,424651420288688.2,93815438.07929687,0.0014893743178554916
5.62e-08,24.62005835587093,2.621866201149961e-07,4.654480576142072e-11,422215221384892.5,93902802.30574876,0.0014940577649403702
5.64e-08,24.78430500066173,2.6368543752857457e-07,4.639990400377331e-11,419815303012377.25,93991936.88114062,0.0014987235417520852
5.6600000000000004e-08,24.94864798817218,2.651775219834147e-07,4.6256381130933316e-11,417453112269951.06,94082815.92484514,0.0015033737349372444
5.68e-08,25.11295125543849,2.666614399894363e-07,4.611415593937288e-11,415130068525824.8,94175413.04972076,0.0015080104373355165
5.7e-08,25.277075056483653,2.681357285447868e-07,4.597314903481259e-11,412847562153656.44,94269701.36977331,0.0015126357433734449
5.72e-08,25.440876134093855,2.695988973567296e-07,4.583328292050763e-11,410606953297491.25,94365653.50796236,0.0015172517444605011
5.7400000000000004e-08,25.604207913076753,2.710494312737175e-07,4.5694482083508744e-11,408409570666912.56,94463241.60415046,0.0015218605243933663
5.76e-08,25.76692071526931,2.724857929285812e-07,4.5556673078752784e-11,406256710363700.25,94562437.32319228,0.001526464154774397
5.78e-08,25.92886199643175,2.739064255913118e-07,4.54197846108269e-11,404149634741249.1,94663211.86316194,0.001531064690450232
5.8e-08,26.089876605020685,2.7530975622836226e-07,4.528374761324069e-11,402089571297966.4,94765535.96371576,0.0015356641649764571
5.8200000000000005e-08,26.249807062680816,2.766941987637505e-07,4.5148495325032994e-11,400077711605829.3,94869379.91458815,0.0015402645861142235
5.84e-08,26.40849386613239,2.7805815753554275e-07,4.50139633645336e-11,398115210275245.06,94974713.56421804,0.0015448679313646665
5.86e-08,26.565775809960297,2.7940003093952204e-07,4.48800898000953e-11,396203183957310.9,95081506.32850371,0.0015494761435469373
5.8800000000000004e-08,26.721490329632783,2.807182152500363e-07,4.4746815217609076e-11,394342710384539.25,95189727.19968276,0.0015540911264255918
5.9e-08,26.875473863895103,2.82011108606184e-07,4.4614082784613245e-11,392534827451057.25,95299344.75533554,0.0015587147403930371
5.92e-08,27.02756223549623,2.832771151496506e-07,4.4481838310808364e-11,390780532333257.0,95410327.16750881,0.0015633487982126553
5.94e-08,27.177591049018215,2.8451464929867994e-07,4.435003030479124e-11,389080780651822.1,95522642.21195696,0.0015679950608281604
5.9600000000000004e-08,27.325396104390475,2.857221401408774e-07,4.4218610026825476e-11,387436485676009.5,95636257.27749865,0.0015726552332446604
5.98e-08,27.47081382448484,2.868980359258055e-07,4.4087531537471275e-11,385848517571021.8,95751139.37548546,0.0015773309604868056
6.000000000000001e-08,27.613681695008136,2.880408086366974e-07,4.395675174190418e-11,384317702689251.25,95867255.14938045,0.001582023823639327
6.02e-08,27.753838714734695,2.891489586190662e-07,4.382623042976174e-11,382844822906135.2,95984570.88444321,0.00158673533597514
6.04e-08,27.891125853959455,2.90221019242599e-07,4.369593031036634e-11,381430615001304.06,96103052.51751925,0.001591466939176123
6.06e-08,28.02538651890088,2.912555615714743e-07,4.356581704318547e-11,380075770085661.2,96222665.64693026,0.0015962199996515246
6.08e-08,28.15646701964794,2.922511990171873e-07,4.3435859263402685e-11,378780933074972.9,96343375.5424629,0.0016009958049588776
6.1e-08,28.28421703912611,2.9320659194710326e-07,4.3306028602488016e-11,377546702210504.1,96465147.15545277,0.0016057955603321396
6.12e-08,28.408490100459566,2.941204522213355e-07,4.317629970367175e-11,376373628627175.3,96587945.12896106,0.0016106203853216746
6.140000000000001e-08,28.529144030028444,2.949915476301447e-07,4.3046650232242597e-11,375262215969667.5,96711733.80804047,0.0016154713105505458
6.16e-08,28.64604141346706,2.9581870620392745e-07,4.291706088060912e-11,374212920056845.6,96836477.25008792,0.0016203492745914456
6.18e-08,28.75905004181985,2.966008203679938e-07,4.278751536808198e-11,373226148594818.1,96962139.23528056,0.0016252551209684596
6.2e-08,28.868043345069367,2.9733685091474153e-07,4.265800043535412e-11,372302260938896.25,97088683.27709235,0.0016301895952876868
6.22e-08,28.972900810276087,2.980258307665328e-07,4.252850583367596e-11,371441567904660.0,97216072.63288817,0.0016351533425006091
6.24e-08,29.073508381622055,2.9866686850354736e-07,4.23990243087431e-11,370644331628283.7,97344270.31459212,0.001640146904303926
6.26e-08,29.169758839731443,2.9925915163214104e-07,4.226955157933502e-11,369910765476221.06,97473239.09942727,0.0016451707166794105
6.28e-08,29.261552157749836,2.998019495707607e-07,4.2140086310763886e-11,369241034004290.4,97602941.54072331,0.001650225107577178
6.300000000000001e-08,29.348795831799567,3.00294616332246e-07,4.201063008321355e-11,368635252966147.8,97733339.97878955,0.0016553102947455835
6.32e-08,29.43140518359012,3.0073659288336897e-07,4.188118735506949e-11,368093489371082.06,97864396.55184942,0.0016604263837107852
6.34e-08,29.509303633148978,3.011274091647058e-07,4.175176542136069e-11,367615761591006.0,97996073.20703396,0.0016655733659088367
6.36e-08,29.582422939846786,3.0146668575637136e-07,4.16223743674544e-11,367202039516468.25,98128331.71143049,0.0016707511169729784
6.38e-08,29.650703410119736,3.017541351777543e-07,4.149302701816353e-11,366852244761452.06,98261133.66318376,0.00167595939517863
6.4e-08,29.7140940705388,3.0198956281213547e-07,4.136373888244552e-11,366566250916673.5,98394440.5026462,0.0016811978400483633
6.42e-08,29.77255280513653,3.0217286744992266e-07,4.1234528093888017e-11,366343883851038.75,98528213.52357376,0.0016864659711189845
6.440000000000001e-08,29.826046456174943,3.023040414471516e-07,4.110541534719426e-11,366184922060865.25,98662413.88436447,0.0016917631868726161
6.46e-08,29.874550887819545,3.0238317049886444e-07,4.097642383089514e-11,366089097066417.3,98797002.61933637,0.001697088763833512
6.48e-08,29.91805101246947,3.0241043302992165e-07,4.084757915653013e-11,366056093855256.6,98931940.65004121,0.0017024418558321034
6.5e-08,29.956540779781374,3.02386099208723e-07,4.0718909284551e-11,366085551371855.0,99067188.79661123,0.0017078214934375963
6.52e-08,29.990023128708984,3.023105295921526e-07,4.059044444721412e-11,366177063052862.1,99202707.78913507,0.0017132265835602286
6.54e-08,30.018509903158954,3.021841734127928e-07,4.046221706873657e-11,366330177407376.5,99338458.27906002,0.001718655909224089
6.56e-08,30.042021732133463,3.020075665220465e-07,4.0334261682999686e-11,366544398641511.5,99474400.8506171,0.0017241081295112013
6.580000000000001e-08,30.06058787548701,3.017813290052274e-07,4.0206614849090513e-11,366819187326503.8,99610496.03226548,0.0017295817796773541
6.600000000000001e-08,30.074246036667304,3.015061624869044e-07,4.007931506497619e-11,367153961109560.75,99746704.30815339,0.0017350752714399764
6.62e-08,30.083042144033737,3.011828471467902e-07,3.9952402679610414e-11,367548095466596.56,99882986.12959155,0.0017405868934381196
6.64e-08,30.08703010255159,3.0081223846823396e-07,3.982591980377251e-11,368000924495961.75,100019301.9265365,0.0017461148118644249
6.66e-08,30.086271517841265,3.0039526374288727e-07,3.969991021994022e-11,368511741752223.06,100155612.11907971,0.0017516570712687275
6.68e-08,30.08083539472062,2.999329183563616e-07,3.9574419291495996e-11,369079801119008.7,100291877.12894003,0.0017572115955327545
6.7e-08,30.070797812511,2.994262618806688e-07,3.944949387156361e-11,369704317719890.06,100428057.39095524,0.0017627761890151624
6.72e-08,30.05624157948584,2.9887641399993706e-07,3.9325182211768065e-11,370384468866228.8,100564113.36457004,0.0017683485378659444
