time_s,voltage_V
6.766e-07,267.0413212105073
6.768e-07,269.33193526822174
6.77e-07,271.54434757982
6.772000000000001e-07,273.67791576137813
6.774000000000001e-07,275.7320203217194
6.776e-07,277.7060648422894
6.778e-07,279.5994761503298
6.78e-07,281.4117044853006
6.782e-07,283.1422236585037
6.784e-07,284.7905312058667
6.786000000000001e-07,286.3561485338347
6.788000000000001e-07,287.83862105833157
6.79e-07,289.23751833675243
6.792e-07,290.55243419294317
6.794e-07,291.78298683513424
6.796e-07,292.928818966798
6.798e-07,293.98959789038975
6.800000000000001e-07,294.96501560394984
6.802000000000001e-07,295.8547888905311
6.804e-07,296.6586594004331
6.806e-07,297.3763937262165
6.808e-07,298.0077834704721
6.81e-07,298.5526453063305
6.812e-07,299.01082103069206
6.814000000000001e-07,299.38217761016205
6.816000000000001e-07,299.6666072196772
6.818e-07,299.86402727381346
6.82e-07,299.9743804507649
6.822e-07,299.99763470898716
6.824e-07,299.9337832965011
6.826e-07,299.7828447528532
6.828e-07,299.54486290373274
6.830000000000001e-07,299.2199068482463
6.832e-07,298.80807093885545
6.834e-07,298.3094747539794
6.836e-07,297.7242630632767
6.838e-07,297.0526057856099
6.84e-07,296.2946979397088
6.842e-07,295.4507595875458
6.844000000000001e-07,294.5210357704408
6.846e-07,293.5057964379106
6.848e-07,292.4053363692888
6.85e-07,291.2199750881364
6.852e-07,289.9500567694654
6.854e-07,288.595950139805
6.856e-07,287.1580483701428
6.858000000000001e-07,285.6367689617641
6.86e-07,284.03255362503023
6.862e-07,282.3458681511204
6.864e-07,280.5772022767955
6.866e-07,278.7270695421952
6.868e-07,276.7960071417307
6.87e-07,274.78457576810797
6.872000000000001e-07,272.6933594495288
6.874e-07,270.52296538011313
6.876e-07,268.2740237435989
6.878e-07,265.9471875303675
6.88e-07,263.5431323478433
6.882e-07,261.0625562243246
6.884e-07,258.50617940631446
6.886000000000001e-07,255.8747441493894
6.888e-07,253.16901450268557
6.89e-07,250.38977608704468
6.892e-07,247.5378358669188
6.894e-07,244.61402191605575
6.896e-07,241.61918317706613
6.898e-07,238.55418921493066
6.900000000000001e-07,235.41992996451253
6.902e-07,232.2173154721701
6.904e-07,228.94727563151014
6.906e-07,225.61075991339845
6.908e-07,222.20873709027268
6.91e-07,218.74219495485073
6.912e-07,215.21214003332886
6.914000000000001e-07,211.6195972931268
6.916e-07,207.96560984528827
6.918e-07,204.25123864159679
6.92e-07,200.47756216654156
6.922e-07,196.64567612416286
6.924e-07,192.75669311991206
6.926e-07,188.8117423376036
6.928000000000001e-07,184.81196921154438
6.930000000000001e-07,180.758535093962
6.932e-07,176.6526169177957
6.934e-07,172.49540685496532
6.936e-07,168.28811197022193
6.938e-07,164.03195387067478
6.94e-07,159.7281683510869
6.942000000000001e-07,155.37800503505832
6.944000000000001e-07,150.98272701219204
6.946e-07,146.54361047135407
6.948e-07,142.0619443301114
6.95e-07,137.53902986051102
6.952e-07,132.9761803112351
6.954e-07,128.37472052629886
6.956000000000001e-07,123.73598656036827
6.958000000000001e-07,119.06132529084228
6.96e-07,114.352094026775
6.962e-07,109.60966011477099
6.964e-07,104.8354005419738
6.966e-07,100.03070153625563
6.968e-07,95.1969581637137
6.970000000000001e-07,90.33557392360866
6.972000000000001e-07,85.44796034085206
6.974e-07,80.53553655616793
6.976e-07,75.59972891402234
6.978e-07,70.6419705485025
6.98e-07,65.66370096718342
6.982e-07,60.666365633166436
6.984000000000001e-07,55.65141554537428
6.986000000000001e-07,50.62030681725933
6.988e-07,45.57450025400838
6.99e-07,40.515460928386915
6.992e-07,35.44465775535286
6.994e-07,30.363563065554672
6.996e-07,25.27365217782717
6.998000000000001e-07,20.17640297082814
7.000000000000001e-07,15.073295453931692
7.002e-07,9.965811337494479
7.004e-07,4.855433602638621
7.006e-07,-0.2563539293342955
7.008e-07,-5.368067027783845
7.01e-07,-10.478221483679578
7.012000000000001e-07,-15.58533354055636
7.014000000000001e-07,-20.68792032531698
7.016e-07,-25.78450027879747
7.018e-07,-30.873593585948765
7.02e-07,-35.95372260550342
7.022e-07,-41.02341229901121
7.024e-07,-46.08119065912961
7.026000000000001e-07,-51.12558913702562
7.028000000000001e-07,-56.155143068773505
7.03e-07,-61.168392100632865
7.032e-07,-66.16388061306473
7.034e-07,-71.14015814337318
7.036e-07,-76.09577980685786
7.038e-07,-81.02930671634905
7.040000000000001e-07,-85.93930639998257
7.042000000000001e-07,-90.82435321713288
7.044e-07,-95.68302877234801
7.046e-07,-100.51392232720342
7.048e-07,-105.31563120989192
7.05e-07,-110.08676122251195
7.052e-07,-114.8259270458753
7.054000000000001e-07,-119.53175264174075
7.056000000000001e-07,-124.202871652351
7.058e-07,-128.83792779716677
7.06e-07,-133.435575266665
7.062e-07,-137.9944791130969
7.064e-07,-142.51331563810007
7.066e-07,-146.99077277704572
7.068000000000001e-07,-151.42555047999147
7.070000000000001e-07,-155.81636108916425
7.072e-07,-160.1619297128318
7.074e-07,-164.4609945954882
7.076e-07,-168.71230748418802
7.078e-07,-172.91463399099717
7.08e-07,-177.06675395139914
7.082000000000001e-07,-181.16746177857524
7.084000000000001e-07,-185.21556681345086
7.086e-07,-189.20989367041335
7.088e-07,-193.14928257858736
7.09e-07,-197.0325897185762
7.092e-07,-200.85868755457852
7.094e-07,-204.62646516177796
7.096000000000001e-07,-208.3348285488957
7.098000000000001e-07,-211.98270097584216
7.1e-07,-215.56902326634884
7.102e-07,-219.09275411551675
7.104e-07,-222.55287039214625
7.106e-07,-225.94836743581948
7.108e-07,-229.27825934860547
7.110000000000001e-07,-232.54157928131983
7.112000000000001e-07,-235.73737971425237
7.114e-07,-238.86473273228802
7.116e-07,-241.92273029432812
7.118e-07,-244.91048449694208
7.12e-07,-247.82712783217644
7.122e-07,-250.67181343944372
7.124e-07,-253.44371535140453
7.126000000000001e-07,-256.1420287337961
7.128e-07,-258.76597011911593
7.13e-07,-261.314777634114
7.132e-07,-263.787711220993
7.134e-07,-266.1840528522961
7.136e-07,-268.50310673938725
7.138e-07,-270.7441995344759
7.140000000000001e-07,-272.90668052613006
7.142e-07,-274.98992182820695
7.144e-07,-276.99331856216963
7.146e-07,-278.9162890327096
7.148e-07,-280.7582748966509
7.15e-07,-282.51874132506225
7.152e-07,-284.19717715855023
7.154000000000001e-07,-285.79309505567574
7.156e-07,-287.3060316344547
7.158e-07,-288.7355476069081
7.16e-07,-290.0812279066034
7.162e-07,-291.3426818091766
7.164e-07,-292.5195430457791
7.166e-07,-293.6114699094251
7.168000000000001e-07,-294.6181453542098
7.17e-07,-295.5392770873619
7.172e-07,-296.37459765411523
7.174e-07,-297.1238645153628
7.176e-07,-297.7868601180818
7.178e-07,-298.36339195849854
7.18e-07,-298.85329263798445
7.182000000000001e-07,-299.2564199116604
7.184e-07,-299.5726567296981
7.186e-07,-299.8019112713071
7.188e-07,-299.9441169713936
7.19e-07,-299.999232539889
7.192e-07,-299.9672419737386
7.194e-07,-299.84815456154826
7.196000000000001e-07,-299.64200488088665
7.198e-07,-299.3488527882467
7.2e-07,-298.9687834016647
7.202e-07,-298.50190707600717
7.204e-07,-297.94835937092745
7.206e-07,-297.3083010115066
7.208e-07,-296.5819178415856
7.210000000000001e-07,-295.76942076980464
7.212000000000001e-07,-294.8710457083654
7.214e-07,-293.8870535045317
7.216e-07,-292.81772986489204
7.218e-07,-291.6633852724041
7.22e-07,-290.42435489624376
7.222e-07,-289.1009984944878
7.224000000000001e-07,-287.6937003096544
7.226000000000001e-07,-286.2028689571401
7.228e-07,-284.62893730657464
7.23e-07,-282.9723623561341
7.232e-07,-281.23362509985054
7.234e-07,-279.4132303879546
7.236e-07,-277.51170678028814
7.238000000000001e-07,-275.5296063928348
7.240000000000001e-07,-273.467504737412
7.242e-07,-271.3260005545653
7.244e-07,-269.10571563972354
7.246e-07,-266.8072946626592
7.248e-07,-264.4314049803042
7.25e-07,-261.97873644297664
7.252000000000001e-07,-259.45000119408536
7.254000000000001e-07,-256.84593346335237
7.256e-07,-254.16728935362872
7.258e-07,-251.41484662134795
7.26e-07,-248.58940445071417
7.262e-07,-245.6917832216466
7.264e-07,-242.7228242715806
7.266000000000001e-07,-239.68338965118178
7.268000000000001e-07,-236.57436187404664
7.27e-07,-233.39664366045722
7.272e-07,-230.15115767527445
7.274e-07,-226.83884626004098
7.276e-07,-223.46067115936577
7.278e-07,-220.01761324167245
7.280000000000001e-07,-216.51067221440843
7.282000000000001e-07,-212.9408663337697
7.284e-07,-209.30923210904984
7.286e-07,-205.61682400167294
7.288e-07,-201.86471411904387
7.29e-07,-198.0539919032451
7.292e-07,-194.18576381471524
7.294000000000001e-07,-190.26115301098335
7.296000000000001e-07,-186.28129902055656
7.298e-07,-182.2473574120479
7.3e-07,-178.16049945865512
7.302e-07,-174.02191179807937
7.304e-07,-169.8327960879765
7.306e-07,-165.59436865704495
7.308000000000001e-07,-161.30786015186968
7.310000000000001e-07,-156.97451517959126
7.312e-07,-152.5955919465343
7.314e-07,-148.17236189286646
7.316e-07,-143.70610932345235
7.318e-07,-139.198131034935
7.32e-07,-134.6497359392088
7.322000000000001e-07,-130.062244683371
7.324000000000001e-07,-125.43698926626779
7.326e-07,-120.7753126517366
7.328e-07,-116.07856837867429
7.33e-07,-111.34812016803495
7.332e-07,-106.58534152686354
7.334e-07,-101.79161534948578
7.336000000000001e-07,-96.96833351599062
7.338000000000001e-07,-92.11689648808343
7.34e-07,-87.23871290246178
7.342e-07,-82.33519916179513
7.344e-07,-77.40777902349022
7.346e-07,-72.45788318628045
7.348e-07,-67.48694887482017
7.350000000000001e-07,-62.49641942238193
7.352000000000001e-07,-57.487743851769935
7.354e-07,-52.46237645460421
7.356e-07,-47.42177636904383
7.358e-07,-42.36740715613623
7.36e-07,-37.30073637484887
7.362e-07,-32.223235155971565
7.364000000000001e-07,-27.136377774958596
7.366000000000001e-07,-22.041641223868254
7.368e-07,-16.940504782515767
7.37e-07,-11.834449588940698
7.372e-07,-6.724958209377337
7.374e-07,-1.613514207767865
